#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,100.0,1.9000,-2.50,179.84
2,103.6,1.9000,-2.51,179.86
3,107.3,1.9000,-2.51,179.84
4,111.2,1.9000,-2.50,179.83
5,115.2,1.9000,-2.50,179.85
6,119.4,1.9000,-2.51,179.84
7,123.7,1.9000,-2.50,179.78
8,128.1,1.9000,-2.51,179.84
9,132.8,1.9000,-2.52,179.78
10,137.5,1.9000,-2.51,179.83
11,142.5,1.9000,-2.50,179.78
12,147.6,1.9000,-2.52,179.77
13,153.0,1.9000,-2.50,179.79
14,158.5,1.9000,-2.51,179.78
15,164.2,1.9000,-2.51,179.78
16,170.1,1.9000,-2.51,179.77
17,176.2,1.9000,-2.51,179.73
18,182.6,1.9000,-2.51,179.75
19,189.2,1.9000,-2.51,179.78
20,196.0,1.9000,-2.51,179.75
21,203.1,1.9000,-2.51,179.71
22,210.4,1.9000,-2.51,179.73
23,218.0,1.9000,-2.51,179.73
24,225.8,1.9000,-2.51,179.71
25,234.0,1.9000,-2.51,179.71
26,242.4,1.9000,-2.51,179.71
27,251.1,1.9000,-2.52,179.67
28,260.2,1.9000,-2.51,179.66
29,269.6,1.9000,-2.51,179.67
30,279.3,1.9000,-2.52,179.66
31,289.3,1.9000,-2.52,179.60
32,299.8,1.9000,-2.52,179.60
33,310.6,1.9000,-2.52,179.60
34,321.8,1.9000,-2.52,179.61
35,333.4,1.9000,-2.51,179.59
36,345.4,1.9000,-2.51,179.54
37,357.8,1.9000,-2.52,179.55
38,370.7,1.9000,-2.51,179.55
39,384.1,1.9000,-2.51,179.50
40,398.0,1.9000,-2.52,179.50
41,412.3,1.9000,-2.52,179.48
42,427.2,1.9000,-2.51,179.48
43,442.6,1.9000,-2.52,179.42
44,458.5,1.9000,-2.52,179.44
45,475.0,1.9000,-2.52,179.40
46,492.2,1.9000,-2.50,179.36
47,509.9,1.9000,-2.50,179.32
48,528.3,1.9000,-2.51,179.32
49,547.3,1.9000,-2.51,179.32
50,567.1,1.9000,-2.51,179.31
51,587.5,1.9000,-2.51,179.25
52,608.7,1.9000,-2.51,179.21
53,630.6,1.9000,-2.50,179.20
54,653.4,1.9000,-2.51,179.20
55,676.9,1.9000,-2.51,179.15
56,701.3,1.9000,-2.52,179.09
57,726.6,1.9000,-2.51,179.09
58,752.8,1.9000,-2.51,179.03
59,779.9,1.9000,-2.52,179.05
60,808.1,1.9000,-2.52,178.98
61,837.2,1.9000,-2.52,178.97
62,867.4,1.9000,-2.52,178.91
63,898.6,1.9000,-2.52,178.87
64,931.0,1.9000,-2.51,178.82
65,964.6,1.9000,-2.53,178.82
66,999.4,1.9000,-2.52,178.75
67,1035.4,1.9000,-2.52,178.68
68,1072.7,1.9000,-2.52,178.66
69,1111.4,1.9000,-2.52,178.61
70,1151.5,1.9000,-2.53,178.57
71,1193.0,1.9000,-2.51,178.52
72,1236.0,1.9000,-2.52,178.50
73,1280.5,1.9000,-2.53,178.39
74,1326.7,1.9000,-2.52,178.40
75,1374.5,1.9000,-2.53,178.33
76,1424.1,1.9000,-2.51,178.24
77,1475.4,1.9000,-2.52,178.17
78,1528.6,1.9000,-2.52,178.11
79,1583.7,1.9000,-2.52,178.06
80,1640.8,1.9000,-2.51,178.00
81,1699.9,1.9000,-2.53,177.88
82,1761.2,1.9000,-2.52,177.82
83,1824.7,1.9000,-2.51,177.73
84,1890.5,1.9000,-2.52,177.65
85,1958.6,1.9000,-2.52,177.54
86,2029.2,1.9000,-2.53,177.49
87,2102.4,1.9000,-2.52,177.42
88,2178.2,1.9000,-2.53,177.31
89,2256.7,1.9000,-2.53,177.27
90,2338.1,1.9000,-2.54,177.15
91,2422.3,1.9000,-2.54,177.04
92,2509.7,1.9000,-2.54,176.90
93,2600.1,1.9000,-2.54,176.81
94,2693.9,1.9000,-2.54,176.73
95,2791.0,1.9000,-2.55,176.54
96,2891.6,1.9000,-2.55,176.40
97,2995.8,1.9000,-2.55,176.33
98,3103.8,1.9000,-2.54,176.21
99,3215.7,1.9000,-2.54,176.04
100,3331.6,1.9000,-2.54,175.93
101,3451.7,1.9000,-2.55,175.77
102,3576.2,1.9000,-2.54,175.58
103,3705.1,1.9000,-2.55,175.47
104,3838.7,1.9000,-2.54,175.30
105,3977.0,1.9000,-2.55,175.19
106,4120.4,1.9000,-2.55,174.98
107,4269.0,1.9000,-2.55,174.79
108,4422.8,1.9000,-2.56,174.57
109,4582.3,1.9000,-2.56,174.39
110,4747.5,1.9000,-2.55,174.22
111,4918.6,1.9000,-2.55,174.01
112,5095.9,1.9000,-2.56,173.77
113,5279.6,1.9000,-2.57,173.54
114,5470.0,1.9000,-2.57,173.31
115,5667.1,1.9000,-2.57,173.09
116,5871.4,1.9000,-2.57,172.84
117,6083.1,1.9000,-2.57,172.61
118,6302.4,1.9000,-2.56,172.32
119,6529.6,1.9000,-2.58,172.04
120,6765.0,1.9000,-2.58,171.80
121,7008.9,1.9000,-2.59,171.48
122,7261.5,1.9000,-2.59,171.18
123,7523.3,1.9000,-2.59,170.85
